tweet,text,class
1229614408,G Night world ,pos
1229158792,Morning all  just got home from taking my daughter to the doc's. I want a maid!,pos
1228398639,"thanks for the follow - how are you connected with B&GC? I've been our Board for 6 years, Chair for the past 4 ",pos
1229411644,re: Home Depot...hey! maybe we'll see you there... : ),pos
1230107823,tak jsem poprve v zivote napsala zpravicku na USER  URL,pos
1229576021,"yeah nature is pretty cool! btw, ""whose wedding is it anyway?"" ",pos
1229006041,Pownce is shutting down. URL  So close yet so far,neg
1229134818,i'm in ohio remember? 12¡ feels like 0¡ / forgot my widget was set to the latter. ,pos
1230584612,"NEW BADMATHS VIDEO IS UP 
URL
(Google 'Nokia N-Gage' first if you don't know what it is :P)",pos
1227737698,LOL. loved the recap of your coffee with mom... Hope the hat fit. ,pos
1229456739,"Awwwww, c'mon!  It'll be fun!  USER is ignoring us, but I know he wants to be there too ",pos
1228855182,hey that sounds familar ,pos
1228085717,"#mcl2 Ed printed out his slides for us. Very analog, thoughtful and nada green ",pos
1229376984,"By the way, just googled weather today for zip code 28443 ( Hampstead, NC ). It's a perfect temperature of 74F today in Redd Banks! ",pos
1230437803,"Observer &gt;&gt; Brees canÕt escape talk of recordBy Larry Holder, The Sun Herald (Biloxi, Miss.).. URL",neg
1230409845,and a happy new year to you ,pos
1230103453,I'm opting for a nap.  Ssssshhhhhh! ,pos
1229199512,no! my phone is just actin gay ,neg
1231289883,he had the first tender site   URL,pos
1229390131,This beer rocks. To bad they don't sell it right now. Im enjoying my case from costco still. 6 more left  URL,neg
1230702286,"Daddy Lessard  Travel safely, boys!",pos
1229798456,I'm sorry... IEP meetings can be rough.,neg
1229001522,Thanks. . Are you signed up on my site?,pos
1230745905,better than a stfu event ,pos
1230684736,"aaw, u, me, under the stars ... that's the most romantic thing you've eva said to me! ",pos
1230072412,,pos
1230500013,"I discovered Red Bull and Vodka in Ibiza. that has a z in it, like XAML kind of does (sort of). ",pos
1229127125,is looking for cute holiday photoz for our Holiday Pet Photo Contest!!   You could win a painting of your adorable pet ,pos
1230174658,"to my beloved friends... jump, nooow  ? URL",pos
1230670039,HELLO ALL YOU TWITTER PEOPLE! ,pos
1229896041,I'll be pounding the downtown pavement tomorrow.........looking for smiles in every downtown  & East Village business I walk into.  ,pos
1230037381,,pos
1230391769,"Good morning, y'all. I'm awake at 7am. What a start to '09. ",pos
1228970237,"Can I get 1 more sale to take me to a nice even number? Somebody, anybody? Pretty thank you in advance ",pos
1230853040,200 updates! ,pos
1230095103,Time 2 leave work 4 home. Got 2 catch bus. It's raining ,neg
1230588140,just got back from LIGHT UP THE NIGHT 4 EQUALITY had a lot of fun met great people!!  follow USER for future events ,pos
1229482983,Ah I see. Makes sense  Good luck with your endeavor!,pos
1229244258,Working ,neg
1229751065,"Praising God for the gift of His Son!   And, for the blessing of family & friends!!  ",pos
1230181429,u can sleep in office . (like u usually do :P),pos
1229291427,*man hug* ,pos
1230215880,no discounts in the Apple store... still a packed house ,pos
1230619397,"ruim vijf dagen geleden dus. Dus het ""Vers van de pers en nog niet in Nederland"" is niet helemaal van toepassing ",pos
1229041383,atrociously swank ,pos
1228603330,"Aloha twitterland, hope you are all having a lovely Christmas ",pos
1229491589,Everything is better!   URL,pos
1226695683,"hey I was looking for you yesterday, I think you wins prize .",pos
1230911849,"anytime! And no, you'll be fine! ",pos
1228128463,clean all day...party all night ,pos
1229799513,"Wow! Twitter poker tour is growing great. It is most funniest time in Finland, but I will occasionally pop there ",pos
1228489530,"dacht al, maar aan de andere kant, als al die hardcore daar woont, heb ik er hier geen last van ",pos
1228438564,"you could pay me to let you know.... LOL   ....... Sorry, don't know any either...",pos
1230541337,Well congratulations for your award! Sorry you were sick  Feel better for the Holidays!!!,neg
1228348300,supposed to be having dinner with the family at Maleny but the boy is taking an age to get ready. We still haven't left Brisbane ,neg
1228901013,Thank you for the information!Greatly appreciated!,pos
1229407261,Looking forward to your updates from 'the other side' ,pos
1230314880,Morning tweeple. How are you all this Wednesday morning?  A hectic day ahead...,pos
1230751542,i also master in the art of dominating call of duty 4 and 5 and fifa09 on the ps3...,pos
1230186167,at USER about to get this show on the road! stop by if you want... www.nwcny.com ,pos
1230751377,Yes you are....  YOu young whippersnapper... ,pos
1230756859,Still in bed ,pos
1231182239,"Another fun segment! I've been to a Charmin sponsored bathroom and it was... interesting. ""I'm going wee-wee! Get it?"" LOL! ",pos
1229657950,"Merry Christmas to all,
And to all a good night. ",pos
1228688293,ok CUPA says they are coming. Wife at home today having bit of an adventure with the pup. She appreciates animals only at zoo ,pos
1228885218,is sitting in a sparkling clean flat ,pos
1230186154,"yep, haha!  he also voices one of my all time fav movies, the Emperor's New Groove"".  ",pos
1230303119,Look who's ranked third on URL ,pos
1229667500,Homeward bound - Simon and Garfunkel My all time favourite on ipod.. ,pos
1230215625,hiya chick! how's life? ,pos
1229554475,hee hee ,pos
1231017553,I totally would have if I wasn't really just passing through. ,pos
1230060935,At belgian beer caffe. See u there ,pos
1230920512,hope you feel better ,pos
1228148640,"hope you all have a wonderful day at work, school.. college.. wherever you go... just have a wonderful day ",pos
1229094283,If you ripped with ITUNES though... the files will be all wonky and would have to be reripped.. ,neg
1230143441,That looks awesome  Thanks for the pointer!,pos
1230976896,"watching my favorite scene ever of ""how to lose a guy in 10 days"" where they shower together and fall in love ",pos
1230134881,It would have been a nice Christmas present! ,pos
1229042405,i wish the Dr Who DVD sets were cheaper.  Or I could win them.  TOo expensive ,neg
1229321209,Im supposed to be done by now ,neg
1229867369,I really do love that feeling.  I seek it every day.  Oops -- lost a follower...must mean I'm doing something right! ,pos
1229399708,i miss shawn elliot and gfw radio      wheres my intelligent discussion about games?,neg
1228414271,a canon a1000 but i miss my old one it was better ,neg
1230798880,haha yeah I know. Still ones hope for a lie in may come true if he wishes hard enough ,pos
1230126067,Thx for your reply. I have sent you a response on Gmail because I cannot explain to you what I do in 140 characters. ,pos
1229954003,watching kitchen nightmares.. eating fresh baked cookies and writing a cookie newsletter.. life is good.  Gordon Ramsey.. you're awesome,pos
1225857666,I am inundated with body aches and cramps! ,neg
1230168991,give Dave your regards ,pos
1228880971,packing up with..... rootless ,pos
1228438168,Blog updated. I think it's time for bed. G'nite. ,pos
1229230810,"On yeah, I love BC ...",pos
1229726394,Stutter is out of control today!  So embarassing ,neg
1229102061,"Yeah, in a ""cute but likely eat your arm"" kind of way .",pos
1229467433,"it's either that, or the both eat it, twice as fast. It's a toss-up ",pos
1227294959,"and on that note, I'd better fly..really..it was brief tonight, but fun.. G'night.. ",pos
1230240983,glad you are feeling better this weekend bro...let's shoot for no injuries or illness before Christmas Eve ,pos
1229263246,Yay it's Christmas eve! And my boyfriend is cooking me a fry up ,pos
1230199960,"If you want a ""perfect"" Blu-ray experience, you _must_ get a PS3.  That was Sony's plan all along ",pos
1230263370,i dnt like this no more i get picked on alot USER can i delete this now ,pos
1230571495,"can't believe I didn't recognize a WINGMAN in the flesh last night, especially since I added ur hyphen to the list w/ such care ",pos
1229064941,Helping my honey pack.   ahh. The tears & laughter we shared in just 9 days!,neg
1221315613,wood charms-want very much to see! serrat sounds really montepulciano relaxed we'll be tryin' bulleit here!,pos
1228909259,Are you live or lurking? I'm suffering from withdrawal. We haven't bantered all day. Skype me! New idea for Spring Eye Candy! ,pos
1228338506,"Forget the cream pie, more cleavage please! ",pos
1229915356,I wish I was born in the time of the big bans... ,neg
1229365107,"Tylahhh is succcha rebel.
hahahahhahahahahah
i love youuuu. ",pos
1228838219,Shouldn't you be doing this on ustream??? ,pos
1229381146,"I want: coffee, fob tickets (or money), and a heater. ",pos
1229285609,"Beginning Christmas viewing of ""Forgetting Sarah Marshall."" ",pos
1229537089,"Twas great 2 see them all again.  Hope u had a Merry Christmas too, James. ",pos
